label,scenario,queue,payload_bytes,capacity,producers,consumers,sample,transfers,seconds,million_transfers_per_second,push_failures,pop_failures,queue_bytes,thread_placement,minimum_sample_ms
baseline,MPSC,moodycamel,8,16384,2,1,13,1043516,0.186041,5.60906,2685480,50869,0,cpu-set,200
baseline,MPSC,moodycamel,8,16384,2,1,14,1043516,0.188281,5.54233,2327615,69813,0,cpu-set,200
baseline,MPSC,mutex deque,8,16384,4,1,0,1600000,0.169567,9.4358,326968,170308,0,cpu-set,200
baseline,MPSC,mutex deque,8,16384,4,1,1,1600000,0.309774,5.16506,1372238,166460,0,cpu-set,200
baseline,MPSC,mutex deque,8,16384,4,1,2,1600000,0.267133,5.98952,1102613,75273,0,cpu-set,200
baseline,MPSC,mutex deque,8,16384,4,1,3,1600000,0.229733,6.96461,1016423,65481,0,cpu-set,200
baseline,MPSC,mutex deque,8,16384,4,1,4,1600000,0.313305,5.10684,1514439,136588,0,cpu-set,200
baseline,MPSC,mutex deque,8,16384,4,1,5,1600000,0.274685,5.82486,1031206,81637,0,cpu-set,200
baseline,MPSC,mutex deque,8,16384,4,1,6,1600000,0.217881,7.34347,509844,200981,0,cpu-set,200
baseline,MPSC,mutex deque,8,16384,4,1,7,1600000,0.356047,4.49379,2490132,173211,0,cpu-set,200
baseline,MPSC,mutex deque,8,16384,4,1,8,1600000,0.184111,8.6904,618303,152301,0,cpu-set,200
baseline,MPSC,mutex deque,8,16384,4,1,9,1600000,0.187737,8.52257,514687,295370,0,cpu-set,200
baseline,MPSC,mutex deque,8,16384,4,1,10,1600000,0.327823,4.88069,1493270,210170,0,cpu-set,200
baseline,MPSC,mutex deque,8,16384,4,1,11,1600000,0.245378,6.52054,1161690,119452,0,cpu-set,200
baseline,MPSC,mutex deque,8,16384,4,1,12,1600000,0.46635,3.4309,2732198,172655,0,cpu-set,200
baseline,MPSC,mutex deque,8,16384,4,1,13,1600000,0.339861,4.70781,1417623,116383,0,cpu-set,200
baseline,MPSC,mutex deque,8,16384,4,1,14,1600000,0.277626,5.76314,841877,117605,0,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,1024,2,1,0,3031160,0.339028,8.94074,2192560,713577,131200,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,1024,2,1,1,3031160,0.858158,3.53217,3483163,1126675,131200,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,1024,2,1,2,3031160,1.51544,2.00019,5231371,2587068,131200,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,1024,2,1,3,3031160,0.823854,3.67924,3041259,1631126,131200,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,1024,2,1,4,3031160,0.556434,5.44747,2638198,835949,131200,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,1024,2,1,5,3031160,0.523788,5.787,3633941,1001929,131200,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,1024,2,1,6,3031160,0.50665,5.98275,2333626,1288225,131200,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,1024,2,1,7,3031160,0.249397,12.154,1368385,680124,131200,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,1024,2,1,8,3031160,0.417502,7.26023,1624608,842285,131200,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,1024,2,1,9,3031160,0.464847,6.52077,2678723,1143611,131200,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,1024,2,1,10,3031160,0.281512,10.7674,2028194,691348,131200,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,1024,2,1,11,3031160,0.250813,12.0853,1557393,504939,131200,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,1024,2,1,12,3031160,0.297712,10.1815,1433894,784656,131200,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,1024,2,1,13,3031160,0.201741,15.025,855203,439072,131200,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,1024,2,1,14,3031160,0.388927,7.79364,1508360,741656,131200,cpu-set,200
baseline,MPMC,moodycamel,8,16384,2,2,0,400000,0.15645,2.55672,937967,649418,0,cpu-set,200
baseline,MPMC,moodycamel,8,16384,2,2,1,400000,0.181305,2.20622,525243,1510693,0,cpu-set,200
baseline,MPMC,moodycamel,8,16384,2,2,2,400000,0.137859,2.90152,890194,83528,0,cpu-set,200
baseline,MPMC,moodycamel,8,16384,2,2,3,400000,0.170188,2.35034,611506,1286222,0,cpu-set,200
baseline,MPMC,moodycamel,8,16384,2,2,4,400000,0.139581,2.86572,518630,969282,0,cpu-set,200
baseline,MPMC,moodycamel,8,16384,2,2,5,400000,0.107785,3.71109,961599,9673,0,cpu-set,200
baseline,MPMC,moodycamel,8,16384,2,2,6,400000,0.107882,3.70777,801935,400977,0,cpu-set,200
baseline,MPMC,moodycamel,8,16384,2,2,7,400000,0.124692,3.2079,944278,14249,0,cpu-set,200
baseline,MPMC,moodycamel,8,16384,2,2,8,400000,0.123284,3.24455,1087211,47954,0,cpu-set,200
baseline,MPMC,moodycamel,8,16384,2,2,9,400000,0.0774058,5.16757,800648,19178,0,cpu-set,200
baseline,MPMC,moodycamel,8,16384,2,2,10,400000,0.0753843,5.30614,700317,163854,0,cpu-set,200
baseline,MPMC,moodycamel,8,16384,2,2,11,400000,0.0931949,4.29208,588986,274788,0,cpu-set,200
baseline,MPMC,moodycamel,8,16384,2,2,12,400000,0.108629,3.68227,864721,359768,0,cpu-set,200
baseline,MPMC,moodycamel,8,16384,2,2,13,400000,0.0909941,4.39589,590142,197747,0,cpu-set,200
baseline,MPMC,moodycamel,8,16384,2,2,14,400000,0.108662,3.68113,835333,150889,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,1024,8,1,0,1600000,1.53986,1.03906,22346287,1699,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,1024,8,1,1,1600000,0.802451,1.99389,16217385,48,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,1024,8,1,2,1600000,1.51252,1.05784,24794028,878,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,1024,8,1,3,1600000,3.76371,0.425113,34020917,231770,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,1024,8,1,4,1600000,8.84313,0.180932,45884983,39333,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,1024,8,1,5,1600000,2.94614,0.543083,38753045,35508,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,1024,8,1,6,1600000,13.774,0.116161,46655516,4328,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,1024,8,1,7,1600000,4.42039,0.361959,52799959,120616,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,1024,8,1,8,1600000,3.17157,0.504481,65584454,4951,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,1024,8,1,9,1600000,3.62975,0.440802,64448030,100808,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,1024,8,1,10,1600000,5.56018,0.287761,37261698,139828,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,1024,8,1,11,1600000,1.76556,0.906227,24182519,66695,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,1024,8,1,12,1600000,1.08596,1.47335,26368331,144537,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,1024,8,1,13,1600000,0.818505,1.95478,23150373,156123,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,1024,8,1,14,1600000,1.19892,1.33454,23331149,2433,0,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,16384,4,1,0,2528280,0.32224,7.84596,2589287,877339,2097280,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,16384,4,1,1,2528280,0.341901,7.39477,3819193,784148,2097280,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,16384,4,1,2,2528280,0.326717,7.73844,4313022,565135,2097280,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,16384,4,1,3,2528280,0.354345,7.13508,3158445,511115,2097280,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,16384,4,1,4,2528280,0.430169,5.87741,3954326,599704,2097280,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,16384,4,1,5,2528280,0.370588,6.82234,4766064,494704,2097280,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,16384,4,1,6,2528280,0.225213,11.2262,1049108,552912,2097280,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,16384,4,1,7,2528280,0.386554,6.54056,4806220,553578,2097280,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,16384,4,1,8,2528280,0.232803,10.8602,351753,730866,2097280,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,16384,4,1,9,2528280,0.26453,9.55764,2754333,439861,2097280,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,16384,4,1,10,2528280,0.275599,9.17376,1677761,917606,2097280,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,16384,4,1,11,2528280,0.353767,7.14674,3461162,1008449,2097280,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,16384,4,1,12,2528280,0.321665,7.85998,3226001,683425,2097280,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,16384,4,1,13,2528280,0.277626,9.10677,1480143,758870,2097280,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,16384,4,1,14,2528280,0.321951,7.85301,1905147,940994,2097280,cpu-set,200
baseline,SPSC,Mashiro SPSC,8,1024,1,1,0,8069129,0.201413,40.0627,468776,388781,8320,cpu-set,200
baseline,SPSC,Mashiro SPSC,8,1024,1,1,1,8069129,0.157966,51.0814,397521,189235,8320,cpu-set,200
baseline,SPSC,Mashiro SPSC,8,1024,1,1,2,8069129,0.187123,43.1221,260239,327733,8320,cpu-set,200
baseline,SPSC,Mashiro SPSC,8,1024,1,1,3,8069129,0.185605,43.4748,573320,238227,8320,cpu-set,200
baseline,SPSC,Mashiro SPSC,8,1024,1,1,4,8069129,0.184532,43.7276,471466,267965,8320,cpu-set,200
baseline,SPSC,Mashiro SPSC,8,1024,1,1,5,8069129,0.21864,36.906,549785,185740,8320,cpu-set,200
baseline,SPSC,Mashiro SPSC,8,1024,1,1,6,8069129,0.184166,43.8144,351110,245018,8320,cpu-set,200
baseline,SPSC,Mashiro SPSC,8,1024,1,1,7,8069129,0.186567,43.2506,399047,378195,8320,cpu-set,200
baseline,SPSC,Mashiro SPSC,8,1024,1,1,8,8069129,0.1843,43.7826,436227,223860,8320,cpu-set,200
baseline,SPSC,Mashiro SPSC,8,1024,1,1,9,8069129,0.126352,63.8626,211995,310812,8320,cpu-set,200
baseline,SPSC,Mashiro SPSC,8,1024,1,1,10,8069129,0.13995,57.6571,192555,194052,8320,cpu-set,200
baseline,SPSC,Mashiro SPSC,8,1024,1,1,11,8069129,0.218545,36.9221,382660,427400,8320,cpu-set,200
baseline,SPSC,Mashiro SPSC,8,1024,1,1,12,8069129,0.184929,43.6337,349803,257309,8320,cpu-set,200
baseline,SPSC,Mashiro SPSC,8,1024,1,1,13,8069129,0.169518,47.6005,359018,200698,8320,cpu-set,200
baseline,SPSC,Mashiro SPSC,8,1024,1,1,14,8069129,0.141988,56.8298,230792,184379,8320,cpu-set,200
baseline,MPSC,mutex deque,8,1024,8,1,0,1600000,0.647421,2.47134,3955149,97732,0,cpu-set,200
baseline,MPSC,mutex deque,8,1024,8,1,1,1600000,0.758391,2.10973,5211396,60694,0,cpu-set,200
baseline,MPSC,mutex deque,8,1024,8,1,2,1600000,0.820312,1.95048,6388143,144755,0,cpu-set,200
baseline,MPSC,mutex deque,8,1024,8,1,3,1600000,0.782436,2.04489,5372804,109185,0,cpu-set,200
baseline,MPSC,mutex deque,8,1024,8,1,4,1600000,0.742325,2.15539,4448494,64676,0,cpu-set,200
baseline,MPSC,mutex deque,8,1024,8,1,5,1600000,0.832556,1.92179,5814930,66069,0,cpu-set,200
baseline,MPSC,mutex deque,8,1024,8,1,6,1600000,0.77264,2.07082,5288400,48878,0,cpu-set,200
baseline,MPSC,mutex deque,8,1024,8,1,7,1600000,0.649819,2.46222,4013831,71661,0,cpu-set,200
baseline,MPSC,mutex deque,8,1024,8,1,8,1600000,1.18887,1.34582,9533068,128165,0,cpu-set,200
baseline,MPSC,mutex deque,8,1024,8,1,9,1600000,0.614956,2.60181,3931266,140169,0,cpu-set,200
baseline,MPSC,mutex deque,8,1024,8,1,10,1600000,0.509649,3.13942,3198091,80130,0,cpu-set,200
baseline,MPSC,mutex deque,8,1024,8,1,11,1600000,0.551336,2.90204,3270199,79070,0,cpu-set,200
baseline,MPSC,mutex deque,8,1024,8,1,12,1600000,0.431025,3.71208,2824836,65914,0,cpu-set,200
baseline,MPSC,mutex deque,8,1024,8,1,13,1600000,0.713902,2.2412,3825383,966126,0,cpu-set,200
baseline,MPSC,mutex deque,8,1024,8,1,14,1600000,0.902805,1.77226,6110721,80087,0,cpu-set,200
baseline,MPSC,moodycamel,64,16384,2,1,0,400000,0.108392,3.69033,1249571,176000,0,cpu-set,200
baseline,MPSC,moodycamel,64,16384,2,1,1,400000,0.125511,3.18696,1653500,58653,0,cpu-set,200
baseline,MPSC,moodycamel,64,16384,2,1,2,400000,0.123586,3.23662,1627877,22512,0,cpu-set,200
baseline,MPSC,moodycamel,64,16384,2,1,3,400000,0.125298,3.19238,1465121,480,0,cpu-set,200
baseline,MPSC,moodycamel,64,16384,2,1,4,400000,0.123512,3.23856,1639352,152472,0,cpu-set,200
baseline,MPSC,moodycamel,64,16384,2,1,5,400000,0.0616152,6.4919,362852,15399,0,cpu-set,200
baseline,MPSC,moodycamel,64,16384,2,1,6,400000,0.124613,3.20993,1481371,8726,0,cpu-set,200
baseline,MPSC,moodycamel,64,16384,2,1,7,400000,0.0766217,5.22045,899657,14,0,cpu-set,200
baseline,MPSC,moodycamel,64,16384,2,1,8,400000,0.106844,3.74378,1621887,1,0,cpu-set,200
baseline,MPSC,moodycamel,64,16384,2,1,9,400000,0.0762428,5.2464,1112760,1,0,cpu-set,200
baseline,MPSC,moodycamel,64,16384,2,1,10,400000,0.124125,3.22256,2075909,1,0,cpu-set,200
baseline,MPSC,moodycamel,64,16384,2,1,11,400000,0.124823,3.20453,1151779,191936,0,cpu-set,200
baseline,MPSC,moodycamel,64,16384,2,1,12,400000,0.108837,3.67523,1240619,79149,0,cpu-set,200
baseline,MPSC,moodycamel,64,16384,2,1,13,400000,0.0770957,5.18836,793913,612,0,cpu-set,200
baseline,MPSC,moodycamel,64,16384,2,1,14,400000,0.061006,6.55673,263647,22240,0,cpu-set,200
baseline,MPMC,mutex deque,8,1024,2,2,0,2539968,0.3091,8.21729,844699,680962,0,cpu-set,200
baseline,MPMC,mutex deque,8,1024,2,2,1,2539968,0.277754,9.14467,495252,469081,0,cpu-set,200
baseline,MPMC,mutex deque,8,1024,2,2,2,2539968,0.325719,7.79804,826604,343077,0,cpu-set,200
baseline,MPMC,mutex deque,8,1024,2,2,3,2539968,0.300934,8.44028,225681,727567,0,cpu-set,200
baseline,MPMC,mutex deque,8,1024,2,2,4,2539968,0.319901,7.93985,533533,624340,0,cpu-set,200
baseline,MPMC,mutex deque,8,1024,2,2,5,2539968,0.295413,8.59804,716916,369168,0,cpu-set,200
baseline,MPMC,mutex deque,8,1024,2,2,6,2539968,0.29303,8.66795,277358,591050,0,cpu-set,200
baseline,MPMC,mutex deque,8,1024,2,2,7,2539968,0.290921,8.73078,824356,385373,0,cpu-set,200
baseline,MPMC,mutex deque,8,1024,2,2,8,2539968,0.278546,9.11867,749015,291250,0,cpu-set,200
baseline,MPMC,mutex deque,8,1024,2,2,9,2539968,0.263803,9.62827,219387,516251,0,cpu-set,200
baseline,MPMC,mutex deque,8,1024,2,2,10,2539968,0.280071,9.069,654086,555019,0,cpu-set,200
baseline,MPMC,mutex deque,8,1024,2,2,11,2539968,0.244299,10.397,427343,369047,0,cpu-set,200
baseline,MPMC,mutex deque,8,1024,2,2,12,2539968,0.263299,9.64672,561796,564371,0,cpu-set,200
baseline,MPMC,mutex deque,8,1024,2,2,13,2539968,0.292773,8.67557,328176,487750,0,cpu-set,200
baseline,MPMC,mutex deque,8,1024,2,2,14,2539968,0.293387,8.65741,793605,424127,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,1024,4,4,0,800000,0.263902,3.03142,1731647,200300,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,1024,4,4,1,800000,0.38551,2.07517,3977930,367043,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,1024,4,4,2,800000,0.399019,2.00492,8978584,360743,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,1024,4,4,3,800000,0.357897,2.23528,4528290,481774,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,1024,4,4,4,800000,0.291596,2.74352,1867412,261268,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,1024,4,4,5,800000,0.259619,3.08144,910101,550234,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,1024,4,4,6,800000,0.509511,1.57013,8226114,484738,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,1024,4,4,7,800000,0.371242,2.15493,993584,467201,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,1024,4,4,8,800000,0.340718,2.34799,5612674,276145,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,1024,4,4,9,800000,0.308837,2.59036,3843944,18629,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,1024,4,4,10,800000,0.352667,2.26843,6522072,71441,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,1024,4,4,11,800000,0.460979,1.73544,8018437,427113,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,1024,4,4,12,800000,0.292865,2.73164,2429917,615620,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,1024,4,4,13,800000,0.367191,2.1787,6104992,247183,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,1024,4,4,14,800000,0.2746,2.91333,1927288,253150,0,cpu-set,200
baseline,MPSC,mutex deque,64,16384,4,1,0,1600000,0.215319,7.43084,984371,20751,0,cpu-set,200
baseline,MPSC,mutex deque,64,16384,4,1,1,1600000,0.201616,7.9359,764024,34712,0,cpu-set,200
baseline,MPSC,mutex deque,64,16384,4,1,2,1600000,0.247245,6.47133,1177536,3316,0,cpu-set,200
baseline,MPSC,mutex deque,64,16384,4,1,3,1600000,0.187835,8.51812,653946,55928,0,cpu-set,200
baseline,MPSC,mutex deque,64,16384,4,1,4,1600000,0.197819,8.0882,533434,19964,0,cpu-set,200
baseline,MPSC,mutex deque,64,16384,4,1,5,1600000,0.185749,8.61378,784085,30627,0,cpu-set,200
baseline,MPSC,mutex deque,64,16384,4,1,6,1600000,0.231106,6.92324,769989,44102,0,cpu-set,200
baseline,MPSC,mutex deque,64,16384,4,1,7,1600000,0.297624,5.37592,1772252,10521,0,cpu-set,200
baseline,MPSC,mutex deque,64,16384,4,1,8,1600000,0.139259,11.4894,224073,67926,0,cpu-set,200
baseline,MPSC,mutex deque,64,16384,4,1,9,1600000,0.182582,8.76318,541065,75683,0,cpu-set,200
baseline,MPSC,mutex deque,64,16384,4,1,10,1600000,0.185474,8.62656,578014,35339,0,cpu-set,200
baseline,MPSC,mutex deque,64,16384,4,1,11,1600000,0.138506,11.5519,351064,34375,0,cpu-set,200
baseline,MPSC,mutex deque,64,16384,4,1,12,1600000,0.202094,7.91712,808172,15050,0,cpu-set,200
baseline,MPSC,mutex deque,64,16384,4,1,13,1600000,0.246944,6.47921,975543,188447,0,cpu-set,200
baseline,MPSC,mutex deque,64,16384,4,1,14,1600000,0.154193,10.3766,368193,47362,0,cpu-set,200
baseline,MPMC,moodycamel,64,16384,2,2,0,2532100,0.326284,7.76042,3854562,79989,0,cpu-set,200
baseline,MPMC,moodycamel,64,16384,2,2,1,2532100,0.35402,7.15242,4213638,186342,0,cpu-set,200
baseline,MPMC,moodycamel,64,16384,2,2,2,2532100,0.416946,6.07297,5250571,30728,0,cpu-set,200
baseline,MPMC,moodycamel,64,16384,2,2,3,2532100,0.373286,6.78327,4817118,18697,0,cpu-set,200
baseline,MPMC,moodycamel,64,16384,2,2,4,2532100,0.41635,6.08166,5756929,19061,0,cpu-set,200
baseline,MPMC,moodycamel,64,16384,2,2,5,2532100,0.433106,5.84637,5856952,330098,0,cpu-set,200
baseline,MPMC,moodycamel,64,16384,2,2,6,2532100,0.387114,6.54096,5000066,33811,0,cpu-set,200
baseline,MPMC,moodycamel,64,16384,2,2,7,2532100,0.373841,6.7732,4623549,10674,0,cpu-set,200
baseline,MPMC,moodycamel,64,16384,2,2,8,2532100,0.398264,6.35785,5643251,23216,0,cpu-set,200
baseline,MPMC,moodycamel,64,16384,2,2,9,2532100,0.405178,6.24936,5216362,227277,0,cpu-set,200
baseline,MPMC,moodycamel,64,16384,2,2,10,2532100,0.40654,6.22842,4669094,77706,0,cpu-set,200
baseline,MPMC,moodycamel,64,16384,2,2,11,2532100,0.367012,6.89923,5006407,43419,0,cpu-set,200
baseline,MPMC,moodycamel,64,16384,2,2,12,2532100,0.325629,7.77602,4188770,2576,0,cpu-set,200
baseline,MPMC,moodycamel,64,16384,2,2,13,2532100,0.32314,7.83591,3635135,53332,0,cpu-set,200
baseline,MPMC,moodycamel,64,16384,2,2,14,2532100,0.351897,7.19557,4278858,64800,0,cpu-set,200
baseline,MPSC,moodycamel,64,1024,2,1,0,1772852,0.328067,5.40393,4773481,117536,0,cpu-set,200
baseline,MPSC,moodycamel,64,1024,2,1,1,1772852,0.354498,5.00103,5034253,35421,0,cpu-set,200
baseline,MPSC,moodycamel,64,1024,2,1,2,1772852,0.341112,5.19728,4173607,49145,0,cpu-set,200
baseline,MPSC,moodycamel,64,1024,2,1,3,1772852,0.37211,4.76432,4928266,16223,0,cpu-set,200
baseline,MPSC,moodycamel,64,1024,2,1,4,1772852,0.371893,4.7671,4737320,150810,0,cpu-set,200
baseline,MPSC,moodycamel,64,1024,2,1,5,1772852,0.310881,5.70267,3594871,110435,0,cpu-set,200
baseline,MPSC,moodycamel,64,1024,2,1,6,1772852,0.390429,4.54078,5236742,6859,0,cpu-set,200
baseline,MPSC,moodycamel,64,1024,2,1,7,1772852,0.385221,4.60217,5581616,10968,0,cpu-set,200
baseline,MPSC,moodycamel,64,1024,2,1,8,1772852,0.418463,4.23658,5984410,117,0,cpu-set,200
baseline,MPSC,moodycamel,64,1024,2,1,9,1772852,0.36959,4.7968,5640151,876,0,cpu-set,200
baseline,MPSC,moodycamel,64,1024,2,1,10,1772852,0.460198,3.85237,6988420,108291,0,cpu-set,200
baseline,MPSC,moodycamel,64,1024,2,1,11,1772852,0.524601,3.37943,7263338,293,0,cpu-set,200
baseline,MPSC,moodycamel,64,1024,2,1,12,1772852,0.399058,4.44259,5654005,949,0,cpu-set,200
baseline,MPSC,moodycamel,64,1024,2,1,13,1772852,0.382727,4.63216,5578120,168690,0,cpu-set,200
baseline,MPSC,moodycamel,64,1024,2,1,14,1772852,0.323277,5.484,4387023,214519,0,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,16384,2,2,0,1550342,0.141838,10.9304,226605,65712,262272,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,16384,2,2,1,1550342,0.18708,8.28705,322144,281209,262272,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,16384,2,2,2,1550342,0.140194,11.0585,294023,117769,262272,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,16384,2,2,3,1550342,0.185148,8.37352,79311,233048,262272,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,16384,2,2,4,1550342,0.182459,8.49692,262806,91208,262272,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,16384,2,2,5,1550342,0.136703,11.341,430879,50536,262272,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,16384,2,2,6,1550342,0.139405,11.1211,159613,153154,262272,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,16384,2,2,7,1550342,0.184165,8.41822,374499,70343,262272,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,16384,2,2,8,1550342,0.183631,8.44269,305117,270488,262272,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,16384,2,2,9,1550342,0.185639,8.35139,326286,138106,262272,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,16384,2,2,10,1550342,0.138345,11.2064,167553,298285,262272,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,16384,2,2,11,1550342,0.138888,11.1625,332222,92357,262272,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,16384,2,2,12,1550342,0.138699,11.1778,106990,292247,262272,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,16384,2,2,13,1550342,0.184303,8.41192,311067,112891,262272,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,16384,2,2,14,1550342,0.201981,7.67568,352659,1563859,262272,cpu-set,200
baseline,MPMC,moodycamel,64,1024,4,4,0,1600000,0.262584,6.09328,6730029,251191,0,cpu-set,200
baseline,MPMC,moodycamel,64,1024,4,4,1,1600000,0.258732,6.18401,7252897,20588,0,cpu-set,200
baseline,MPMC,moodycamel,64,1024,4,4,2,1600000,0.226425,7.06635,5353476,211799,0,cpu-set,200
baseline,MPMC,moodycamel,64,1024,4,4,3,1600000,0.231757,6.90377,6111996,257367,0,cpu-set,200
baseline,MPMC,moodycamel,64,1024,4,4,4,1600000,0.245897,6.50679,5324940,228458,0,cpu-set,200
baseline,MPMC,moodycamel,64,1024,4,4,5,1600000,0.228663,6.99719,5482275,301287,0,cpu-set,200
baseline,MPMC,moodycamel,64,1024,4,4,6,1600000,0.229511,6.97134,6357916,220297,0,cpu-set,200
baseline,MPMC,moodycamel,64,1024,4,4,7,1600000,0.258818,6.18196,6389608,191428,0,cpu-set,200
baseline,MPMC,moodycamel,64,1024,4,4,8,1600000,0.246113,6.50108,5716679,254936,0,cpu-set,200
baseline,MPMC,moodycamel,64,1024,4,4,9,1600000,0.261412,6.12059,5648438,78824,0,cpu-set,200
baseline,MPMC,moodycamel,64,1024,4,4,10,1600000,0.230681,6.93599,6558698,113890,0,cpu-set,200
baseline,MPMC,moodycamel,64,1024,4,4,11,1600000,0.228691,6.99634,6341762,144263,0,cpu-set,200
baseline,MPMC,moodycamel,64,1024,4,4,12,1600000,0.214963,7.44313,6331044,4,0,cpu-set,200
baseline,MPMC,moodycamel,64,1024,4,4,13,1600000,0.216438,7.39241,5858081,2569,0,cpu-set,200
baseline,MPMC,moodycamel,64,1024,4,4,14,1600000,0.216799,7.38011,5630102,484689,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,16384,8,1,0,1600000,0.430098,3.72008,9745902,3486,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,16384,8,1,1,1600000,0.774814,2.06501,15562075,1,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,16384,8,1,2,1600000,0.555452,2.88054,16936502,8419,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,16384,8,1,3,1600000,0.447305,3.57698,8667972,4859,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,16384,8,1,4,1600000,0.959675,1.66723,23546782,3944,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,16384,8,1,5,1600000,0.508113,3.1489,10069966,1123,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,16384,8,1,6,1600000,0.475813,3.36266,11505296,2589,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,16384,8,1,7,1600000,0.463989,3.44836,8253634,5107,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,16384,8,1,8,1600000,0.445885,3.58837,9590270,3680,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,16384,8,1,9,1600000,0.568096,2.81643,18014222,1,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,16384,8,1,10,1600000,1.12587,1.42112,10604040,1,0,cpu-set,200
