label,scenario,queue,payload_bytes,capacity,producers,consumers,sample,transfers,seconds,million_transfers_per_second,push_failures,pop_failures,queue_bytes,thread_placement,minimum_sample_ms
paired,MPSC,Mashiro MPSC,8,1024,4,1,1,3200000,0.389891,8.20742,3025090,1466091,65664,cpu-set,200
paired,MPSC,Mashiro MPSC,8,1024,4,1,2,3200000,0.356975,8.96422,3001494,1107628,65664,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,1024,4,1,2,1600000,0.231048,6.92495,2186923,929946,65664,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,1024,4,1,3,1600000,0.218571,7.32027,2612289,676703,65664,cpu-set,200
paired,MPSC,Mashiro MPSC,8,1024,4,1,3,3200000,0.49116,6.5152,6063287,1642479,65664,cpu-set,200
paired,MPSC,Mashiro MPSC,8,1024,4,1,4,3200000,0.404669,7.9077,6317960,1083020,65664,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,1024,4,1,4,1600000,0.216346,7.39557,1646673,690939,65664,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,1024,4,1,5,1600000,0.138386,11.5618,360862,458218,65664,cpu-set,200
paired,MPSC,Mashiro MPSC,8,1024,4,1,5,3200000,0.373634,8.56452,2054371,1380299,65664,cpu-set,200
paired,MPSC,Mashiro MPSC,8,1024,4,1,6,3200000,0.403131,7.93788,2840734,1342190,65664,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,1024,4,1,6,1600000,0.218285,7.32986,2546102,606905,65664,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,1024,4,1,7,1600000,0.198633,8.05506,1255497,666531,65664,cpu-set,200
paired,MPSC,Mashiro MPSC,8,1024,4,1,7,3200000,0.435572,7.34666,4786618,1388511,65664,cpu-set,200
paired,MPSC,Mashiro MPSC,8,1024,4,1,8,3200000,0.539196,5.93476,8608450,1469897,65664,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,1024,4,1,8,1600000,0.391292,4.08902,8270852,757430,65664,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,1024,4,1,9,1600000,0.231555,6.90981,2566850,306473,65664,cpu-set,200
paired,MPSC,Mashiro MPSC,8,1024,4,1,9,3200000,0.605003,5.28923,10811374,1968680,65664,cpu-set,200
paired,MPSC,Mashiro MPSC,8,1024,4,1,10,3200000,0.423414,7.55761,4740515,1331457,65664,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,1024,4,1,10,1600000,0.401477,3.98528,7455248,801394,65664,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,1024,4,1,11,1600000,0.262028,6.10623,3995331,643086,65664,cpu-set,200
paired,MPSC,Mashiro MPSC,8,1024,4,1,11,3200000,0.547533,5.8444,8876855,1931063,65664,cpu-set,200
paired,MPSC,Mashiro MPSC,8,1024,4,1,12,3200000,0.527223,6.06953,9229781,1456770,65664,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,1024,4,1,12,1600000,0.202302,7.90898,1988435,445331,65664,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,1024,4,1,13,1600000,0.183431,8.72264,1589164,642510,65664,cpu-set,200
paired,MPSC,Mashiro MPSC,8,1024,4,1,13,3200000,0.54385,5.88397,9181446,1886600,65664,cpu-set,200
paired,MPSC,Mashiro MPSC,8,1024,4,1,14,3200000,0.491432,6.51158,7512861,1304791,65664,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,1024,4,1,14,1600000,0.24649,6.49113,3429400,821333,65664,cpu-set,200
paired,MPSC,Mashiro MPMC,64,1024,2,1,0,3090540,0.186064,16.6101,853187,267057,73856,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,1024,2,1,0,4252776,0.419133,10.1466,3096315,770745,73856,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,1024,2,1,1,4252776,0.355331,11.9685,2419857,788258,73856,cpu-set,200
paired,MPSC,Mashiro MPMC,64,1024,2,1,1,3090540,0.320885,9.63131,2257772,403087,73856,cpu-set,200
paired,MPSC,Mashiro MPMC,64,1024,2,1,2,3090540,0.23391,13.2125,1599192,526141,73856,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,1024,2,1,2,4252776,0.30868,13.7773,1367426,684826,73856,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,1024,2,1,3,4252776,0.185067,22.9797,347762,129805,73856,cpu-set,200
paired,MPSC,Mashiro MPMC,64,1024,2,1,3,3090540,0.25886,11.939,1589048,525443,73856,cpu-set,200
paired,MPSC,Mashiro MPMC,64,1024,2,1,4,3090540,0.345025,8.95743,2796363,883525,73856,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,1024,2,1,4,4252776,0.247666,17.1714,983986,442528,73856,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,1024,2,1,5,4252776,0.445002,9.55676,3209499,1109304,73856,cpu-set,200
paired,MPSC,Mashiro MPMC,64,1024,2,1,5,3090540,0.263801,11.7154,998183,672945,73856,cpu-set,200
paired,MPSC,Mashiro MPMC,64,1024,2,1,6,3090540,0.23555,13.1205,626635,550800,73856,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,1024,2,1,6,4252776,0.33985,12.5137,1960268,500856,73856,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,1024,2,1,7,4252776,0.278054,15.2948,723583,580423,73856,cpu-set,200
paired,MPSC,Mashiro MPMC,64,1024,2,1,7,3090540,0.279672,11.0506,1195448,588976,73856,cpu-set,200
paired,MPSC,Mashiro MPMC,64,1024,2,1,8,3090540,0.185626,16.6493,607063,420921,73856,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,1024,2,1,8,4252776,0.374407,11.3587,1762490,864247,73856,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,1024,2,1,9,4252776,0.368219,11.5496,2348028,944362,73856,cpu-set,200
paired,MPSC,Mashiro MPMC,64,1024,2,1,9,3090540,0.219589,14.0742,1299551,376334,73856,cpu-set,200
paired,MPSC,Mashiro MPMC,64,1024,2,1,10,3090540,0.169287,18.2563,428480,375104,73856,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,1024,2,1,10,4252776,0.355405,11.966,2061925,737406,73856,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,1024,2,1,11,4252776,0.327154,12.9993,812904,811678,73856,cpu-set,200
paired,MPSC,Mashiro MPMC,64,1024,2,1,11,3090540,0.32798,9.42296,1137790,856660,73856,cpu-set,200
paired,MPSC,Mashiro MPMC,64,1024,2,1,12,3090540,0.449103,6.88159,3341334,1182298,73856,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,1024,2,1,12,4252776,0.463375,9.17782,2390753,1179374,73856,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,1024,2,1,13,4252776,0.295555,14.3891,1621278,678183,73856,cpu-set,200
paired,MPSC,Mashiro MPMC,64,1024,2,1,13,3090540,0.233257,13.2495,697247,446155,73856,cpu-set,200
paired,MPSC,Mashiro MPMC,64,1024,2,1,14,3090540,0.247006,12.512,543220,592015,73856,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,1024,2,1,14,4252776,0.371502,11.4475,784465,756076,73856,cpu-set,200
paired,MPSC,Mashiro MPMC,8,16384,8,1,0,1600000,0.370648,4.31677,10333617,460832,262272,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,16384,8,1,0,1600000,0.525571,3.04431,23798767,408759,262272,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,16384,8,1,1,1600000,0.354924,4.50801,7930621,502307,262272,cpu-set,200
paired,MPSC,Mashiro MPMC,8,16384,8,1,1,1600000,0.417228,3.83484,14530690,566223,262272,cpu-set,200
paired,MPSC,Mashiro MPMC,8,16384,8,1,2,1600000,0.310464,5.15358,5211658,207470,262272,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,16384,8,1,2,1600000,0.295081,5.42225,4803184,179436,262272,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,16384,8,1,3,1600000,0.336745,4.75136,5968108,534200,262272,cpu-set,200
paired,MPSC,Mashiro MPMC,8,16384,8,1,3,1600000,0.308813,5.18112,6387838,313758,262272,cpu-set,200
paired,MPSC,Mashiro MPMC,8,16384,8,1,4,1600000,0.398758,4.01246,10189533,716309,262272,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,16384,8,1,4,1600000,0.370217,4.32179,12519139,768404,262272,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,16384,8,1,5,1600000,0.35721,4.47915,7438126,455728,262272,cpu-set,200
paired,MPSC,Mashiro MPMC,8,16384,8,1,5,1600000,0.353589,4.52503,8760056,351803,262272,cpu-set,200
paired,MPSC,Mashiro MPMC,8,16384,8,1,6,1600000,0.309289,5.17315,5524062,565736,262272,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,16384,8,1,6,1600000,0.30812,5.19278,5099116,479178,262272,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,16384,8,1,7,1600000,0.373284,4.28628,10477625,425658,262272,cpu-set,200
paired,MPSC,Mashiro MPMC,8,16384,8,1,7,1600000,0.290118,5.515,1836497,644016,262272,cpu-set,200
paired,MPSC,Mashiro MPMC,8,16384,8,1,8,1600000,0.355232,4.50409,7035920,639988,262272,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,16384,8,1,8,1600000,0.341818,4.68085,5523010,313057,262272,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,16384,8,1,9,1600000,0.292381,5.47231,4386487,428809,262272,cpu-set,200
paired,MPSC,Mashiro MPMC,8,16384,8,1,9,1600000,0.280271,5.70876,2840710,559395,262272,cpu-set,200
paired,MPSC,Mashiro MPMC,8,16384,8,1,10,1600000,0.31016,5.15863,5380822,788691,262272,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,16384,8,1,10,1600000,0.294964,5.42439,3774026,673465,262272,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,16384,8,1,11,1600000,0.303637,5.26945,3888633,665097,262272,cpu-set,200
paired,MPSC,Mashiro MPMC,8,16384,8,1,11,1600000,0.292721,5.46596,3058997,807652,262272,cpu-set,200
paired,MPSC,Mashiro MPMC,8,16384,8,1,12,1600000,0.276939,5.77744,2348654,689764,262272,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,16384,8,1,12,1600000,0.278309,5.749,2595664,512116,262272,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,16384,8,1,13,1600000,0.339797,4.7087,8432696,823489,262272,cpu-set,200
paired,MPSC,Mashiro MPMC,8,16384,8,1,13,1600000,0.293787,5.44612,5056182,663424,262272,cpu-set,200
paired,MPSC,Mashiro MPMC,8,16384,8,1,14,1600000,0.310065,5.16021,4653849,571464,262272,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,16384,8,1,14,1600000,0.246903,6.48026,3886661,433859,262272,cpu-set,200
paired,MPMC,Mashiro MPMC,64,16384,2,2,0,3138472,0.260641,12.0414,758375,1088940,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,16384,2,2,0,3141668,0.218173,14.3999,577535,574219,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,16384,2,2,1,3141668,0.312132,10.0652,915324,1771330,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC,64,16384,2,2,1,3138472,0.274882,11.4175,467045,567904,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC,64,16384,2,2,2,3138472,0.198961,15.7743,646453,632000,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,16384,2,2,2,3141668,0.278592,11.2769,1712642,1180794,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,16384,2,2,3,3141668,0.296099,10.6102,1310504,1988534,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC,64,16384,2,2,3,3138472,0.275614,11.3872,1547997,1501497,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC,64,16384,2,2,4,3138472,0.259964,12.0727,1385327,752284,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,16384,2,2,4,3141668,0.33849,9.28142,1508848,1247612,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,16384,2,2,5,3141668,0.292116,10.7549,1276451,1227391,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC,64,16384,2,2,5,3138472,0.307788,10.1969,1323523,865211,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC,64,16384,2,2,6,3138472,0.278749,11.2591,986259,899186,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,16384,2,2,6,3141668,0.231193,13.5889,1171013,519253,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,16384,2,2,7,3141668,0.231476,13.5723,548201,1076450,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC,64,16384,2,2,7,3138472,0.279644,11.2231,1649816,1428199,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC,64,16384,2,2,8,3138472,0.259723,12.0839,1208251,1348118,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,16384,2,2,8,3141668,0.247588,12.6891,1362885,1017099,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,16384,2,2,9,3141668,0.291809,10.7662,1693568,1152426,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC,64,16384,2,2,9,3138472,0.308566,10.1712,2269508,1865798,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC,64,16384,2,2,10,3138472,0.24801,12.6546,1459494,748250,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,16384,2,2,10,3141668,0.277371,11.3266,393162,387917,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,16384,2,2,11,3141668,0.2617,12.0048,603721,399183,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC,64,16384,2,2,11,3138472,0.246415,12.7365,566748,522937,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC,64,16384,2,2,12,3138472,0.217312,14.4423,718852,918087,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,16384,2,2,12,3141668,0.348554,9.01344,2378473,1670021,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,16384,2,2,13,3141668,0.339668,9.24924,1580594,1340721,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC,64,16384,2,2,13,3138472,0.383818,8.17697,2706975,2160130,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC,64,16384,2,2,14,3138472,0.372327,8.42935,2406393,2923982,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,16384,2,2,14,3141668,0.306812,10.2397,1334409,1761340,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC,8,1024,2,1,0,4227652,0.352285,12.0007,281884,737853,16512,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,1024,2,1,0,4569104,0.433613,10.5373,105321,1068250,16512,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,1024,2,1,1,4569104,0.384944,11.8695,237437,789196,16512,cpu-set,200
paired,MPSC,Mashiro MPMC,8,1024,2,1,1,4227652,0.390956,10.8136,347008,1311116,16512,cpu-set,200
paired,MPSC,Mashiro MPMC,8,1024,2,1,2,4227652,0.307889,13.7311,311756,472399,16512,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,1024,2,1,2,4569104,0.355899,12.8382,173058,940019,16512,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,1024,2,1,3,4569104,0.2021,22.6081,89000,416861,16512,cpu-set,200
paired,MPSC,Mashiro MPMC,8,1024,2,1,3,4227652,0.217948,19.3975,230223,565952,16512,cpu-set,200
paired,MPSC,Mashiro MPMC,8,1024,2,1,4,4227652,0.23059,18.3341,305435,761840,16512,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,1024,2,1,4,4569104,0.200259,22.816,244806,566206,16512,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,1024,2,1,5,4569104,0.230313,19.8386,232170,584841,16512,cpu-set,200
paired,MPSC,Mashiro MPMC,8,1024,2,1,5,4227652,0.217627,19.4262,97739,726132,16512,cpu-set,200
paired,MPSC,Mashiro MPMC,8,1024,2,1,6,4227652,0.200673,21.0674,147002,472623,16512,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,1024,2,1,6,4569104,0.324388,14.0853,228238,745982,16512,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,1024,2,1,7,4569104,0.262517,17.405,409849,1136309,16512,cpu-set,200
paired,MPSC,Mashiro MPMC,8,1024,2,1,7,4227652,0.324883,13.0129,906483,1344785,16512,cpu-set,200
paired,MPSC,Mashiro MPMC,8,1024,2,1,8,4227652,0.291739,14.4912,536461,676660,16512,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,1024,2,1,8,4569104,0.248393,18.3946,527032,631262,16512,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,1024,2,1,9,4569104,0.243718,18.7475,536432,539304,16512,cpu-set,200
paired,MPSC,Mashiro MPMC,8,1024,2,1,9,4227652,0.249315,16.9571,311109,494924,16512,cpu-set,200
paired,MPSC,Mashiro MPMC,8,1024,2,1,10,4227652,0.320058,13.209,526519,853804,16512,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,1024,2,1,10,4569104,0.293151,15.5862,320141,1022550,16512,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,1024,2,1,11,4569104,0.370443,12.3342,254344,1130121,16512,cpu-set,200
paired,MPSC,Mashiro MPMC,8,1024,2,1,11,4227652,0.310095,13.6334,364382,972829,16512,cpu-set,200
paired,MPSC,Mashiro MPMC,8,1024,2,1,12,4227652,0.201176,21.0147,79752,503092,16512,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,1024,2,1,12,4569104,0.247124,18.4891,832813,660347,16512,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,1024,2,1,13,4569104,0.245742,18.5931,1302160,415565,16512,cpu-set,200
paired,MPSC,Mashiro MPMC,8,1024,2,1,13,4227652,0.307029,13.7696,1036797,1108065,16512,cpu-set,200
paired,MPSC,Mashiro MPMC,8,1024,2,1,14,4227652,0.26847,15.7472,533119,880343,16512,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,1024,2,1,14,4569104,0.12209,37.4242,37325,228957,16512,cpu-set,200
paired,MPSC,Mashiro MPMC,8,1024,4,1,0,1600000,0.186659,8.57179,1743396,794284,16512,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,1024,4,1,0,3200000,0.482403,6.63346,4161624,1250241,16512,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,1024,4,1,1,3200000,0.499823,6.40227,2179019,1240085,16512,cpu-set,200
paired,MPSC,Mashiro MPMC,8,1024,4,1,1,1600000,0.279661,5.72122,3639888,713421,16512,cpu-set,200
paired,MPSC,Mashiro MPMC,8,1024,4,1,2,1600000,0.387951,4.12423,6074105,695608,16512,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,1024,4,1,2,3200000,0.481929,6.63998,5611282,1184581,16512,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,1024,4,1,3,3200000,0.585651,5.464,7497769,1721861,16512,cpu-set,200
paired,MPSC,Mashiro MPMC,8,1024,4,1,3,1600000,0.125117,12.788,488542,302897,16512,cpu-set,200
paired,MPSC,Mashiro MPMC,8,1024,4,1,4,1600000,0.264185,6.05637,1827742,819030,16512,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,1024,4,1,4,3200000,0.433538,7.38112,4886009,1063263,16512,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,1024,4,1,5,3200000,0.478807,6.68328,4813087,1290130,16512,cpu-set,200
paired,MPSC,Mashiro MPMC,8,1024,4,1,5,1600000,0.341144,4.6901,5638272,906205,16512,cpu-set,200
paired,MPSC,Mashiro MPMC,8,1024,4,1,6,1600000,0.292937,5.46193,4154812,762563,16512,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,1024,4,1,6,3200000,0.386497,8.2795,4925214,781729,16512,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,1024,4,1,7,3200000,0.443759,7.21113,4497348,1202772,16512,cpu-set,200
paired,MPSC,Mashiro MPMC,8,1024,4,1,7,1600000,0.169001,9.46738,96088,374830,16512,cpu-set,200
paired,MPSC,Mashiro MPMC,8,1024,4,1,8,1600000,0.230484,6.94192,610545,860062,16512,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,1024,4,1,8,3200000,0.642483,4.98067,10320972,1740560,16512,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,1024,4,1,9,3200000,0.462489,6.91909,2462703,1533318,16512,cpu-set,200
paired,MPSC,Mashiro MPMC,8,1024,4,1,9,1600000,0.246074,6.50212,1306500,1019116,16512,cpu-set,200
paired,MPSC,Mashiro MPMC,8,1024,4,1,10,1600000,0.123474,12.9582,288892,485211,16512,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,1024,4,1,10,3200000,0.369942,8.65,2565226,1145903,16512,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,1024,4,1,11,3200000,0.604749,5.29145,11493926,1441810,16512,cpu-set,200
paired,MPSC,Mashiro MPMC,8,1024,4,1,11,1600000,0.261048,6.12915,3241174,662316,16512,cpu-set,200
paired,MPSC,Mashiro MPMC,8,1024,4,1,12,1600000,0.27955,5.72347,3647534,585849,16512,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,1024,4,1,12,3200000,0.353019,9.06468,1271958,1184191,16512,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,1024,4,1,13,3200000,0.55814,5.73333,8301421,950942,16512,cpu-set,200
paired,MPSC,Mashiro MPMC,8,1024,4,1,13,1600000,0.262282,6.1003,2774918,623305,16512,cpu-set,200
paired,MPSC,Mashiro MPMC,8,1024,4,1,14,1600000,0.263809,6.065,3260463,547109,16512,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,1024,4,1,14,3200000,0.482516,6.6319,6227002,1866573,16512,cpu-set,200
paired,MPSC,Mashiro MPSC,64,1024,2,1,0,400000,0.0463068,8.63804,66781,115396,131200,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,1024,2,1,0,1600000,0.185937,8.60506,139989,1547638,131200,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,1024,2,1,1,1600000,0.092773,17.2464,27571,706288,131200,cpu-set,200
paired,MPSC,Mashiro MPSC,64,1024,2,1,1,400000,0.0305822,13.0795,58952,85650,131200,cpu-set,200
paired,MPSC,Mashiro MPSC,64,1024,2,1,2,400000,0.0307663,13.0012,102,143874,131200,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,1024,2,1,2,1600000,0.186505,8.57884,360560,1338854,131200,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,1024,2,1,3,1600000,0.0915758,17.4719,125743,748079,131200,cpu-set,200
paired,MPSC,Mashiro MPSC,64,1024,2,1,3,400000,0.0467266,8.56043,146672,344314,131200,cpu-set,200
paired,MPSC,Mashiro MPSC,64,1024,2,1,4,400000,0.157876,2.53364,458520,785007,131200,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,1024,2,1,4,1600000,0.138683,11.5371,208291,1093092,131200,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,1024,2,1,5,1600000,0.169547,9.43691,740432,859539,131200,cpu-set,200
paired,MPSC,Mashiro MPSC,64,1024,2,1,5,400000,0.0443014,9.02906,63836,333595,131200,cpu-set,200
paired,MPSC,Mashiro MPSC,64,1024,2,1,6,400000,0.0630097,6.34823,26999,529571,131200,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,1024,2,1,6,1600000,0.104944,15.2463,103022,814238,131200,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,1024,2,1,7,1600000,0.142297,11.244,304030,1146979,131200,cpu-set,200
paired,MPSC,Mashiro MPSC,64,1024,2,1,7,400000,0.031605,12.6562,426,193441,131200,cpu-set,200
paired,MPSC,Mashiro MPSC,64,1024,2,1,8,400000,0.0738635,5.41539,214295,517858,131200,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,1024,2,1,8,1600000,0.0769872,20.7827,78454,475367,131200,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,1024,2,1,9,1600000,0.187403,8.53774,390170,1243617,131200,cpu-set,200
paired,MPSC,Mashiro MPSC,64,1024,2,1,9,400000,0.0749946,5.33372,157344,541556,131200,cpu-set,200
paired,MPSC,Mashiro MPSC,64,1024,2,1,10,400000,0.0303593,13.1755,571,164515,131200,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,1024,2,1,10,1600000,0.186838,8.56355,404739,1316298,131200,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,1024,2,1,11,1600000,0.0944195,16.9457,44658,710647,131200,cpu-set,200
paired,MPSC,Mashiro MPSC,64,1024,2,1,11,400000,0.0480717,8.3209,17038,310291,131200,cpu-set,200
paired,MPSC,Mashiro MPSC,64,1024,2,1,12,400000,0.0776421,5.15184,236093,382373,131200,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,1024,2,1,12,1600000,0.121147,13.2072,246399,548899,131200,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,1024,2,1,13,1600000,0.138155,11.5812,318201,847132,131200,cpu-set,200
paired,MPSC,Mashiro MPSC,64,1024,2,1,13,400000,0.0452488,8.84001,175630,94948,131200,cpu-set,200
paired,MPSC,Mashiro MPSC,64,1024,2,1,14,400000,0.029016,13.7855,97138,32738,131200,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,1024,2,1,14,1600000,0.0468788,34.1306,2146,348344,131200,cpu-set,200
paired,SPSC,Mashiro SPSC channel,8,16384,1,1,0,4800390,0.351484,13.6575,107468,2718609,131328,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,8,16384,1,1,0,1026934,0.185352,5.54045,0,885636,131264,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,8,16384,1,1,1,1026934,0.124314,8.26079,96642,547428,131264,cpu-set,200
paired,SPSC,Mashiro SPSC channel,8,16384,1,1,1,4800390,0.233406,20.5667,6663,1256276,131328,cpu-set,200
paired,SPSC,Mashiro SPSC channel,8,16384,1,1,2,4800390,0.247771,19.3743,93341,1337544,131328,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,8,16384,1,1,2,1026934,0.202228,5.07809,20650,1073435,131264,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,8,16384,1,1,3,1026934,0.35711,2.87568,1221537,693642,131264,cpu-set,200
paired,SPSC,Mashiro SPSC channel,8,16384,1,1,3,4800390,0.711269,6.74905,2025326,1097749,131328,cpu-set,200
paired,SPSC,Mashiro SPSC channel,8,16384,1,1,4,4800390,0.480593,9.98847,1344165,1062889,131328,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,8,16384,1,1,4,1026934,0.357286,2.87427,991500,652653,131264,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,8,16384,1,1,5,1026934,0.376271,2.72924,1028583,603163,131264,cpu-set,200
paired,SPSC,Mashiro SPSC channel,8,16384,1,1,5,4800390,0.745914,6.43559,1929623,1546345,131328,cpu-set,200
paired,SPSC,Mashiro SPSC channel,8,16384,1,1,6,4800390,0.637981,7.52434,1982260,872451,131328,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,8,16384,1,1,6,1026934,0.218463,4.70072,488030,352673,131264,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,8,16384,1,1,7,1026934,0.405958,2.52966,724921,648399,131264,cpu-set,200
paired,SPSC,Mashiro SPSC channel,8,16384,1,1,7,4800390,0.592681,8.09944,2442949,1572468,131328,cpu-set,200
paired,SPSC,Mashiro SPSC channel,8,16384,1,1,8,4800390,0.83616,5.74099,3579237,1486840,131328,cpu-set,200
