label,scenario,queue,payload_bytes,capacity,producers,consumers,sample,transfers,seconds,million_transfers_per_second,push_failures,pop_failures,queue_bytes,thread_placement,minimum_sample_ms
optimized,MPSC,moodycamel,8,16384,2,1,12,1602022,0.261254,6.13204,4045312,32973,0,cpu-set,200
optimized,MPSC,moodycamel,8,16384,2,1,13,1602022,0.248249,6.45328,4075928,1,0,cpu-set,200
optimized,MPSC,moodycamel,8,16384,2,1,14,1602022,0.219373,7.30273,3614036,2877,0,cpu-set,200
optimized,MPSC,mutex deque,8,16384,4,1,0,4134808,0.386188,10.7067,770057,58505,0,cpu-set,200
optimized,MPSC,mutex deque,8,16384,4,1,1,4134808,0.398967,10.3638,1036271,106390,0,cpu-set,200
optimized,MPSC,mutex deque,8,16384,4,1,2,4134808,0.498274,8.29826,1474753,324243,0,cpu-set,200
optimized,MPSC,mutex deque,8,16384,4,1,3,4134808,0.371955,11.1164,1047320,103460,0,cpu-set,200
optimized,MPSC,mutex deque,8,16384,4,1,4,4134808,0.744003,5.55751,2777197,196804,0,cpu-set,200
optimized,MPSC,mutex deque,8,16384,4,1,5,4134808,1.06219,3.8927,4500469,471554,0,cpu-set,200
optimized,MPSC,mutex deque,8,16384,4,1,6,4134808,1.02248,4.04392,5492896,185789,0,cpu-set,200
optimized,MPSC,mutex deque,8,16384,4,1,7,4134808,0.538887,7.67286,2406877,150847,0,cpu-set,200
optimized,MPSC,mutex deque,8,16384,4,1,8,4134808,1.21787,3.39511,7897920,60554,0,cpu-set,200
optimized,MPSC,mutex deque,8,16384,4,1,9,4134808,0.416935,9.91716,918105,306585,0,cpu-set,200
optimized,MPSC,mutex deque,8,16384,4,1,10,4134808,0.559811,7.38608,1505162,340661,0,cpu-set,200
optimized,MPSC,mutex deque,8,16384,4,1,11,4134808,1.24025,3.33385,8677773,50427,0,cpu-set,200
optimized,MPSC,mutex deque,8,16384,4,1,12,4134808,0.506715,8.16003,1627682,179264,0,cpu-set,200
optimized,MPSC,mutex deque,8,16384,4,1,13,4134808,0.525449,7.8691,2391606,45301,0,cpu-set,200
optimized,MPSC,mutex deque,8,16384,4,1,14,4134808,0.746746,5.5371,4940038,7210,0,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,1024,2,1,0,4127808,0.30748,13.4246,806498,842888,131200,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,1024,2,1,1,4127808,0.214146,19.2757,255913,436956,131200,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,1024,2,1,2,4127808,0.326188,12.6547,1352544,680972,131200,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,1024,2,1,3,4127808,0.344068,11.9971,832437,734010,131200,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,1024,2,1,4,4127808,0.338996,12.1766,578225,942529,131200,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,1024,2,1,5,4127808,0.291567,14.1573,703849,661945,131200,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,1024,2,1,6,4127808,0.293875,14.0461,526541,642744,131200,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,1024,2,1,7,4127808,0.308589,13.3764,471711,861982,131200,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,1024,2,1,8,4127808,0.244953,16.8514,515071,502426,131200,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,1024,2,1,9,4127808,0.351041,11.7588,1241790,797231,131200,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,1024,2,1,10,4127808,0.387597,10.6497,1406007,967009,131200,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,1024,2,1,11,4127808,0.294713,14.0062,877391,586160,131200,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,1024,2,1,12,4127808,0.336964,12.25,1007818,858264,131200,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,1024,2,1,13,4127808,0.264687,15.5951,1031516,553951,131200,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,1024,2,1,14,4127808,0.344611,11.9782,1481748,684403,131200,cpu-set,200
optimized,MPMC,moodycamel,8,16384,2,2,0,800000,0.186504,4.28946,1904072,3199,0,cpu-set,200
optimized,MPMC,moodycamel,8,16384,2,2,1,800000,0.137293,5.82696,1056299,452217,0,cpu-set,200
optimized,MPMC,moodycamel,8,16384,2,2,2,800000,0.12205,6.5547,1264793,76066,0,cpu-set,200
optimized,MPMC,moodycamel,8,16384,2,2,3,800000,0.139828,5.72131,1489504,154212,0,cpu-set,200
optimized,MPMC,moodycamel,8,16384,2,2,4,800000,0.182912,4.3737,1576329,314869,0,cpu-set,200
optimized,MPMC,moodycamel,8,16384,2,2,5,800000,0.184496,4.33614,1808460,10493,0,cpu-set,200
optimized,MPMC,moodycamel,8,16384,2,2,6,800000,0.188497,4.24409,2019803,56007,0,cpu-set,200
optimized,MPMC,moodycamel,8,16384,2,2,7,800000,0.199062,4.01885,1260674,260026,0,cpu-set,200
optimized,MPMC,moodycamel,8,16384,2,2,8,800000,0.184574,4.3343,1788627,208781,0,cpu-set,200
optimized,MPMC,moodycamel,8,16384,2,2,9,800000,0.20047,3.99062,1693453,38353,0,cpu-set,200
optimized,MPMC,moodycamel,8,16384,2,2,10,800000,0.17054,4.69099,1602162,414699,0,cpu-set,200
optimized,MPMC,moodycamel,8,16384,2,2,11,800000,0.123842,6.45982,766462,146166,0,cpu-set,200
optimized,MPMC,moodycamel,8,16384,2,2,12,800000,0.124527,6.42433,1177799,42471,0,cpu-set,200
optimized,MPMC,moodycamel,8,16384,2,2,13,800000,0.153877,5.19895,1283457,57697,0,cpu-set,200
optimized,MPMC,moodycamel,8,16384,2,2,14,800000,0.123434,6.48118,1305740,410485,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,1024,8,1,0,1600000,2.26365,0.706822,33747245,191967,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,1024,8,1,1,1600000,1.00368,1.59413,33544674,1,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,1024,8,1,2,1600000,0.76412,2.09391,29179072,2162,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,1024,8,1,3,1600000,0.799845,2.00039,22673883,1394,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,1024,8,1,4,1600000,0.634735,2.52074,19403434,932,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,1024,8,1,5,1600000,0.540486,2.9603,14423428,1,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,1024,8,1,6,1600000,0.83966,1.90553,22651978,244,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,1024,8,1,7,1600000,0.790815,2.02323,23669637,873,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,1024,8,1,8,1600000,2.09587,0.763408,29295300,13419,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,1024,8,1,9,1600000,2.66713,0.599896,69397089,1,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,1024,8,1,10,1600000,1.8416,0.868809,33490369,33,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,1024,8,1,11,1600000,1.50101,1.06595,39537342,4853,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,1024,8,1,12,1600000,1.23572,1.29479,31400095,179989,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,1024,8,1,13,1600000,0.613462,2.60815,16600260,2713,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,1024,8,1,14,1600000,0.630316,2.53841,12111576,6531,0,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,16384,4,1,0,4112072,0.621681,6.61444,8826345,1447930,2097280,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,16384,4,1,1,4112072,0.650728,6.31919,11191775,1275980,2097280,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,16384,4,1,2,4112072,0.371213,11.0774,1546792,1349291,2097280,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,16384,4,1,3,4112072,0.449168,9.15486,4073575,1102872,2097280,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,16384,4,1,4,4112072,0.462641,8.88826,3485063,1160199,2097280,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,16384,4,1,5,4112072,0.519465,7.91598,6268748,1790328,2097280,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,16384,4,1,6,4112072,0.541605,7.59238,6707826,1332709,2097280,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,16384,4,1,7,4112072,0.725857,5.66513,10273679,1663312,2097280,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,16384,4,1,8,4112072,0.538789,7.63206,7073186,639667,2097280,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,16384,4,1,9,4112072,0.500253,8.21999,5193618,1125797,2097280,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,16384,4,1,10,4112072,0.556304,7.39178,7021675,1517376,2097280,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,16384,4,1,11,4112072,0.554363,7.41765,6088934,1531405,2097280,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,16384,4,1,12,4112072,0.695923,5.9088,8837225,989133,2097280,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,16384,4,1,13,4112072,0.448163,9.17538,2941134,1154025,2097280,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,16384,4,1,14,4112072,0.429391,9.57652,3661310,1358201,2097280,cpu-set,200
optimized,SPSC,Mashiro SPSC,8,1024,1,1,0,15736606,0.86231,18.2494,4640659,2222370,8320,cpu-set,200
optimized,SPSC,Mashiro SPSC,8,1024,1,1,1,15736606,0.607726,25.8942,3535816,1464769,8320,cpu-set,200
optimized,SPSC,Mashiro SPSC,8,1024,1,1,2,15736606,1.49371,10.5353,6888925,3480388,8320,cpu-set,200
optimized,SPSC,Mashiro SPSC,8,1024,1,1,3,15736606,0.909045,17.3111,4080092,1822873,8320,cpu-set,200
optimized,SPSC,Mashiro SPSC,8,1024,1,1,4,15736606,0.34087,46.166,1046626,720796,8320,cpu-set,200
optimized,SPSC,Mashiro SPSC,8,1024,1,1,5,15736606,0.355995,44.2046,2318975,731508,8320,cpu-set,200
optimized,SPSC,Mashiro SPSC,8,1024,1,1,6,15736606,1.17889,13.3487,5830155,2726387,8320,cpu-set,200
optimized,SPSC,Mashiro SPSC,8,1024,1,1,7,15736606,0.898338,17.5175,2848095,2728275,8320,cpu-set,200
optimized,SPSC,Mashiro SPSC,8,1024,1,1,8,15736606,0.679198,23.1694,3203858,2266240,8320,cpu-set,200
optimized,SPSC,Mashiro SPSC,8,1024,1,1,9,15736606,0.24939,63.1004,1060279,430899,8320,cpu-set,200
optimized,SPSC,Mashiro SPSC,8,1024,1,1,10,15736606,0.371428,42.3679,1593293,809754,8320,cpu-set,200
optimized,SPSC,Mashiro SPSC,8,1024,1,1,11,15736606,0.462791,34.0037,2244484,1192061,8320,cpu-set,200
optimized,SPSC,Mashiro SPSC,8,1024,1,1,12,15736606,0.278081,56.5899,546315,817181,8320,cpu-set,200
optimized,SPSC,Mashiro SPSC,8,1024,1,1,13,15736606,0.202986,77.5254,533530,474242,8320,cpu-set,200
optimized,SPSC,Mashiro SPSC,8,1024,1,1,14,15736606,0.235417,66.8458,672107,423894,8320,cpu-set,200
optimized,MPSC,mutex deque,8,1024,8,1,0,1600000,0.663721,2.41065,4876440,110306,0,cpu-set,200
optimized,MPSC,mutex deque,8,1024,8,1,1,1600000,0.546641,2.92697,3163418,94676,0,cpu-set,200
optimized,MPSC,mutex deque,8,1024,8,1,2,1600000,0.370277,4.32109,1800448,95228,0,cpu-set,200
optimized,MPSC,mutex deque,8,1024,8,1,3,1600000,0.401918,3.98091,2047150,85156,0,cpu-set,200
optimized,MPSC,mutex deque,8,1024,8,1,4,1600000,1.46598,1.09142,11257360,185398,0,cpu-set,200
optimized,MPSC,mutex deque,8,1024,8,1,5,1600000,0.839207,1.90656,6309197,69193,0,cpu-set,200
optimized,MPSC,mutex deque,8,1024,8,1,6,1600000,1.5729,1.01723,12386960,241575,0,cpu-set,200
optimized,MPSC,mutex deque,8,1024,8,1,7,1600000,0.602322,2.65638,4123559,34892,0,cpu-set,200
optimized,MPSC,mutex deque,8,1024,8,1,8,1600000,0.510697,3.13297,3350101,165781,0,cpu-set,200
optimized,MPSC,mutex deque,8,1024,8,1,9,1600000,1.21948,1.31204,9598336,79574,0,cpu-set,200
optimized,MPSC,mutex deque,8,1024,8,1,10,1600000,0.528449,3.02773,3455594,87013,0,cpu-set,200
optimized,MPSC,mutex deque,8,1024,8,1,11,1600000,0.538836,2.96937,3394575,42221,0,cpu-set,200
optimized,MPSC,mutex deque,8,1024,8,1,12,1600000,0.434693,3.68076,2253457,102019,0,cpu-set,200
optimized,MPSC,mutex deque,8,1024,8,1,13,1600000,0.543319,2.94486,3443919,50057,0,cpu-set,200
optimized,MPSC,mutex deque,8,1024,8,1,14,1600000,0.48035,3.33091,2940943,94379,0,cpu-set,200
optimized,MPSC,moodycamel,64,16384,2,1,0,800000,0.184125,4.34487,2250017,202445,0,cpu-set,200
optimized,MPSC,moodycamel,64,16384,2,1,1,800000,0.233633,3.42417,3525046,2105,0,cpu-set,200
optimized,MPSC,moodycamel,64,16384,2,1,2,800000,0.200644,3.98715,2998096,5433,0,cpu-set,200
optimized,MPSC,moodycamel,64,16384,2,1,3,800000,0.1709,4.68111,1953474,197444,0,cpu-set,200
optimized,MPSC,moodycamel,64,16384,2,1,4,800000,0.183027,4.37093,2543839,6798,0,cpu-set,200
optimized,MPSC,moodycamel,64,16384,2,1,5,800000,0.188278,4.24903,2810120,8288,0,cpu-set,200
optimized,MPSC,moodycamel,64,16384,2,1,6,800000,0.216789,3.69022,3068196,150689,0,cpu-set,200
optimized,MPSC,moodycamel,64,16384,2,1,7,800000,0.184885,4.32701,2387341,116670,0,cpu-set,200
optimized,MPSC,moodycamel,64,16384,2,1,8,800000,0.200984,3.98042,2229975,30916,0,cpu-set,200
optimized,MPSC,moodycamel,64,16384,2,1,9,800000,0.185344,4.3163,2225970,24345,0,cpu-set,200
optimized,MPSC,moodycamel,64,16384,2,1,10,800000,0.184577,4.33424,2294548,29585,0,cpu-set,200
optimized,MPSC,moodycamel,64,16384,2,1,11,800000,0.216333,3.698,3138063,80207,0,cpu-set,200
optimized,MPSC,moodycamel,64,16384,2,1,12,800000,0.154075,5.19228,1149962,48592,0,cpu-set,200
optimized,MPSC,moodycamel,64,16384,2,1,13,800000,0.200831,3.98345,2149822,189163,0,cpu-set,200
optimized,MPSC,moodycamel,64,16384,2,1,14,800000,0.201312,3.97394,3038946,6207,0,cpu-set,200
optimized,MPMC,mutex deque,8,1024,2,2,0,3116592,0.38561,8.08224,614334,512898,0,cpu-set,200
optimized,MPMC,mutex deque,8,1024,2,2,1,3116592,0.357209,8.72484,489377,469362,0,cpu-set,200
optimized,MPMC,mutex deque,8,1024,2,2,2,3116592,0.340784,9.14536,416650,560187,0,cpu-set,200
optimized,MPMC,mutex deque,8,1024,2,2,3,3116592,0.311943,9.99092,602290,465917,0,cpu-set,200
optimized,MPMC,mutex deque,8,1024,2,2,4,3116592,0.326419,9.54784,336079,259322,0,cpu-set,200
optimized,MPMC,mutex deque,8,1024,2,2,5,3116592,0.310402,10.0405,615445,297505,0,cpu-set,200
optimized,MPMC,mutex deque,8,1024,2,2,6,3116592,0.338015,9.22029,624635,401632,0,cpu-set,200
optimized,MPMC,mutex deque,8,1024,2,2,7,3116592,0.340267,9.15925,623298,401671,0,cpu-set,200
optimized,MPMC,mutex deque,8,1024,2,2,8,3116592,0.32537,9.5786,430350,326959,0,cpu-set,200
optimized,MPMC,mutex deque,8,1024,2,2,9,3116592,0.387949,8.03351,831080,504722,0,cpu-set,200
optimized,MPMC,mutex deque,8,1024,2,2,10,3116592,0.357079,8.72802,648438,399438,0,cpu-set,200
optimized,MPMC,mutex deque,8,1024,2,2,11,3116592,0.32511,9.58628,719306,408961,0,cpu-set,200
optimized,MPMC,mutex deque,8,1024,2,2,12,3116592,0.374144,8.32992,516412,859501,0,cpu-set,200
optimized,MPMC,mutex deque,8,1024,2,2,13,3116592,0.32542,9.57713,511101,410366,0,cpu-set,200
optimized,MPMC,mutex deque,8,1024,2,2,14,3116592,0.530737,5.87219,1407720,1283962,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,1024,4,4,0,800000,0.948512,0.843426,30260285,148108,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,1024,4,4,1,800000,0.930727,0.859543,29087566,379329,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,1024,4,4,2,800000,0.419328,1.90781,7134655,416130,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,1024,4,4,3,800000,0.292447,2.73554,1069041,319414,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,1024,4,4,4,800000,0.417211,1.9175,6240536,392432,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,1024,4,4,5,800000,0.403921,1.98059,8924954,186830,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,1024,4,4,6,800000,0.327712,2.44117,5339644,191240,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,1024,4,4,7,800000,0.649419,1.23187,18309464,744261,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,1024,4,4,8,800000,0.433862,1.84391,5701741,1023127,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,1024,4,4,9,800000,0.246535,3.24497,1063559,320255,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,1024,4,4,10,800000,0.388299,2.06027,8231586,350792,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,1024,4,4,11,800000,0.571511,1.3998,12592297,235516,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,1024,4,4,12,800000,0.494717,1.61709,14063108,268792,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,1024,4,4,13,800000,0.403683,1.98175,8270039,445310,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,1024,4,4,14,800000,0.307765,2.59939,4275135,206579,0,cpu-set,200
optimized,MPSC,mutex deque,64,16384,4,1,0,3200000,0.385709,8.29642,1066250,240735,0,cpu-set,200
optimized,MPSC,mutex deque,64,16384,4,1,1,3200000,0.528089,6.05959,2721968,213825,0,cpu-set,200
optimized,MPSC,mutex deque,64,16384,4,1,2,3200000,0.467317,6.8476,1937803,246943,0,cpu-set,200
optimized,MPSC,mutex deque,64,16384,4,1,3,3200000,0.835805,3.82864,5790065,24284,0,cpu-set,200
optimized,MPSC,mutex deque,64,16384,4,1,4,3200000,0.340013,9.4114,888454,142091,0,cpu-set,200
optimized,MPSC,mutex deque,64,16384,4,1,5,3200000,0.765674,4.17933,5435564,24867,0,cpu-set,200
optimized,MPSC,mutex deque,64,16384,4,1,6,3200000,0.368042,8.69466,774423,197261,0,cpu-set,200
optimized,MPSC,mutex deque,64,16384,4,1,7,3200000,0.372635,8.5875,653457,246269,0,cpu-set,200
optimized,MPSC,mutex deque,64,16384,4,1,8,3200000,0.404481,7.91137,1304857,100764,0,cpu-set,200
optimized,MPSC,mutex deque,64,16384,4,1,9,3200000,0.792099,4.0399,4856753,148893,0,cpu-set,200
optimized,MPSC,mutex deque,64,16384,4,1,10,3200000,0.51389,6.22701,2177646,101105,0,cpu-set,200
optimized,MPSC,mutex deque,64,16384,4,1,11,3200000,0.466386,6.86126,2056984,48901,0,cpu-set,200
optimized,MPSC,mutex deque,64,16384,4,1,12,3200000,0.468015,6.83739,1579306,287446,0,cpu-set,200
optimized,MPSC,mutex deque,64,16384,4,1,13,3200000,1.08284,2.95518,6968632,40049,0,cpu-set,200
optimized,MPSC,mutex deque,64,16384,4,1,14,3200000,0.478073,6.69353,2092462,48567,0,cpu-set,200
optimized,MPMC,moodycamel,64,16384,2,2,0,1036236,0.248773,4.16539,1526403,491220,0,cpu-set,200
optimized,MPMC,moodycamel,64,16384,2,2,1,1036236,0.279089,3.71292,2750799,367901,0,cpu-set,200
optimized,MPMC,moodycamel,64,16384,2,2,2,1036236,0.183872,5.63564,1349389,152042,0,cpu-set,200
optimized,MPMC,moodycamel,64,16384,2,2,3,1036236,0.230488,4.49583,1392811,707714,0,cpu-set,200
optimized,MPMC,moodycamel,64,16384,2,2,4,1036236,0.185877,5.57486,1398408,634834,0,cpu-set,200
optimized,MPMC,moodycamel,64,16384,2,2,5,1036236,0.186143,5.56689,1710488,143190,0,cpu-set,200
optimized,MPMC,moodycamel,64,16384,2,2,6,1036236,0.186552,5.55468,1738877,192423,0,cpu-set,200
optimized,MPMC,moodycamel,64,16384,2,2,7,1036236,0.183872,5.63564,1724677,385591,0,cpu-set,200
optimized,MPMC,moodycamel,64,16384,2,2,8,1036236,0.187994,5.51208,1960824,83292,0,cpu-set,200
optimized,MPMC,moodycamel,64,16384,2,2,9,1036236,0.18634,5.56098,1223524,713849,0,cpu-set,200
optimized,MPMC,moodycamel,64,16384,2,2,10,1036236,0.202022,5.12932,2242142,2,0,cpu-set,200
optimized,MPMC,moodycamel,64,16384,2,2,11,1036236,0.201623,5.13948,1767625,27693,0,cpu-set,200
optimized,MPMC,moodycamel,64,16384,2,2,12,1036236,0.214248,4.83662,2038464,295027,0,cpu-set,200
optimized,MPMC,moodycamel,64,16384,2,2,13,1036236,0.1859,5.57416,2111836,8166,0,cpu-set,200
optimized,MPMC,moodycamel,64,16384,2,2,14,1036236,0.216126,4.79459,2016682,175578,0,cpu-set,200
optimized,MPSC,moodycamel,64,1024,2,1,0,1600000,0.338754,4.72319,4128841,5289,0,cpu-set,200
optimized,MPSC,moodycamel,64,1024,2,1,1,1600000,0.355662,4.49865,4472390,4952,0,cpu-set,200
optimized,MPSC,moodycamel,64,1024,2,1,2,1600000,0.420952,3.80091,5432174,191547,0,cpu-set,200
optimized,MPSC,moodycamel,64,1024,2,1,3,1600000,0.400267,3.99734,4383619,100764,0,cpu-set,200
optimized,MPSC,moodycamel,64,1024,2,1,4,1600000,0.741858,2.15675,7899685,633366,0,cpu-set,200
optimized,MPSC,moodycamel,64,1024,2,1,5,1600000,0.432947,3.6956,4581856,148646,0,cpu-set,200
optimized,MPSC,moodycamel,64,1024,2,1,6,1600000,0.430583,3.71589,5476518,92336,0,cpu-set,200
optimized,MPSC,moodycamel,64,1024,2,1,7,1600000,0.325074,4.92195,4501078,8224,0,cpu-set,200
optimized,MPSC,moodycamel,64,1024,2,1,8,1600000,0.464413,3.44521,6318779,184909,0,cpu-set,200
optimized,MPSC,moodycamel,64,1024,2,1,9,1600000,0.399369,4.00632,4593398,166900,0,cpu-set,200
optimized,MPSC,moodycamel,64,1024,2,1,10,1600000,0.590406,2.71,5925925,502228,0,cpu-set,200
optimized,MPSC,moodycamel,64,1024,2,1,11,1600000,0.992195,1.61259,8733728,1025692,0,cpu-set,200
optimized,MPSC,moodycamel,64,1024,2,1,12,1600000,0.913897,1.75074,8546479,491047,0,cpu-set,200
optimized,MPSC,moodycamel,64,1024,2,1,13,1600000,0.782625,2.0444,7601123,540350,0,cpu-set,200
optimized,MPSC,moodycamel,64,1024,2,1,14,1600000,0.38657,4.13897,4585638,273161,0,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,16384,2,2,0,2506488,0.186461,13.4424,553107,258592,262272,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,16384,2,2,1,2506488,0.199222,12.5813,335892,86443,262272,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,16384,2,2,2,2506488,0.216522,11.5761,689644,393630,262272,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,16384,2,2,3,2506488,0.218046,11.4952,902184,1031589,262272,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,16384,2,2,4,2506488,0.182272,13.7514,598161,242475,262272,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,16384,2,2,5,2506488,0.213856,11.7205,1165070,541044,262272,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,16384,2,2,6,2506488,0.259398,9.6627,1543736,2142115,262272,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,16384,2,2,7,2506488,0.1979,12.6655,556871,577206,262272,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,16384,2,2,8,2506488,0.180243,13.9062,897331,769800,262272,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,16384,2,2,9,2506488,0.182081,13.7658,647074,500253,262272,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,16384,2,2,10,2506488,0.219014,11.4444,832029,627481,262272,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,16384,2,2,11,2506488,0.203036,12.345,306774,333970,262272,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,16384,2,2,12,2506488,0.248342,10.0929,675741,516165,262272,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,16384,2,2,13,2506488,0.219922,11.3971,1376863,961223,262272,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,16384,2,2,14,2506488,0.29249,8.56949,1336287,1421109,262272,cpu-set,200
optimized,MPMC,moodycamel,64,1024,4,4,0,800000,0.123173,6.49495,2751678,28761,0,cpu-set,200
optimized,MPMC,moodycamel,64,1024,4,4,1,800000,0.1392,5.74714,3279572,250522,0,cpu-set,200
optimized,MPMC,moodycamel,64,1024,4,4,2,800000,0.155275,5.15217,2369931,508168,0,cpu-set,200
optimized,MPMC,moodycamel,64,1024,4,4,3,800000,0.154449,5.1797,2107908,164832,0,cpu-set,200
optimized,MPMC,moodycamel,64,1024,4,4,4,800000,0.152052,5.26138,2810427,928562,0,cpu-set,200
optimized,MPMC,moodycamel,64,1024,4,4,5,800000,0.137258,5.82845,2709585,266931,0,cpu-set,200
optimized,MPMC,moodycamel,64,1024,4,4,6,800000,0.125899,6.3543,2897916,176885,0,cpu-set,200
optimized,MPMC,moodycamel,64,1024,4,4,7,800000,0.13564,5.89795,2753973,116771,0,cpu-set,200
optimized,MPMC,moodycamel,64,1024,4,4,8,800000,0.139271,5.7442,2971167,141078,0,cpu-set,200
optimized,MPMC,moodycamel,64,1024,4,4,9,800000,0.140213,5.70558,2758993,232608,0,cpu-set,200
optimized,MPMC,moodycamel,64,1024,4,4,10,800000,0.138189,5.78916,2959466,174275,0,cpu-set,200
optimized,MPMC,moodycamel,64,1024,4,4,11,800000,0.137665,5.81121,2385719,44131,0,cpu-set,200
optimized,MPMC,moodycamel,64,1024,4,4,12,800000,0.138637,5.77048,3156477,157929,0,cpu-set,200
optimized,MPMC,moodycamel,64,1024,4,4,13,800000,0.155804,5.13467,3081727,260758,0,cpu-set,200
optimized,MPMC,moodycamel,64,1024,4,4,14,800000,0.155936,5.1303,2662642,424498,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,16384,8,1,0,1600000,1.00987,1.58436,17828078,3,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,16384,8,1,1,1600000,0.680008,2.35291,26550518,1,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,16384,8,1,2,1600000,0.761385,2.10143,15603215,1,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,16384,8,1,3,1600000,0.605052,2.6444,18276225,115666,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,16384,8,1,4,1600000,1.15552,1.38466,26143554,275,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,16384,8,1,5,1600000,1.06274,1.50555,18454859,131451,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,16384,8,1,6,1600000,0.911256,1.75582,24289450,41226,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,16384,8,1,7,1600000,0.649786,2.46235,16069820,174035,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,16384,8,1,8,1600000,0.696377,2.29761,18378293,1,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,16384,8,1,9,1600000,0.681095,2.34916,9585133,118109,0,cpu-set,200
